"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power","atmospheric_temperature_imp"
"WM_28022","2019-06-22 04:53:20",9.09208286132752,15.6822464416639,42.078312709552,-1.22162311063353,19.0806368690831,44.5460652141979,2183.82298832879,72.6998854533453,94980.3836604542,21.5483713137107,80.4072149648435,287.034598154795,1730.86076794182,35.3268404016398,"ABC","Low",3.58824904497374,0.496029990803429,35.9235799552752,5.86161483,FALSE
"WM_26213","2019-06-08 22:03:20",2.18882327144923,10.3136572098595,42.5273212001571,-99,41.6847875107196,43.9153000958016,818.481677677954,40.3632739860581,95485.6658320395,25.2373456392526,42.5142582808427,271.147652110791,1266.88955560709,13.9322532321723,"D","Low",1.72797689264456,0.324240887084151,26.9789366307683,6.14986487,FALSE
"WM_19113","2019-04-05 13:43:20",6.9594362629323,37.5294287662863,41.3253507854374,53.1159964946925,41.0866568536963,42.4945309755283,1070.42099259482,67.0464500553683,94254.5275577059,33.7403234728241,44.752705484916,206.854942140186,1662.45545904997,22.0937052291732,"","Medium",3.58824904497374,0.427015511666164,25.1684616943349,2.48132988,FALSE
"WM_20318","2019-04-24 21:53:20",9.1971779693293,24.069473578274,10.9456446110432,-1.12300287387725,45.1688973925404,43.9018348207616,2380.40452376185,75.3913483668828,94980.4780974112,24.7238653466337,41.1689576626223,250.138077445658,1790.93636074563,37.9088066161519,"AC","Medium",3.40677852750335,0.36522586012266,18.680947291072,6.63814184210526,FALSE
"WM_9421","2019-01-13 12:23:20",9.35355042698825,15.9037916647279,42.9394577304787,-0.976497999234315,97.8460769771684,44.6152893414598,2692.95076314513,77.1519874807526,96804.0951897176,30.514249359243,43.2814591162624,281.299136877293,1830.6656463308,40.2471258473168,"BA","Low",4.10120610569306,0.414316498699838,24.1331207204339,7.70532467,TRUE
"WM_10159","2019-01-19 00:23:20",9.57371718113985,47.8113017991579,46.7074374577303,10.4324445918656,45.075900873639,48.2243200591052,2761.47508279854,95.1006603458823,94984.4422130324,41.532762866609,45.3108889925384,143.232490735541,1966.50488887952,48.5352531122634,"BCB","Medium",3.88910472031187,0.33005375607969,26.0299785974076,11.05392945,FALSE
"WM_17234","2019-03-18 04:23:20",1.79102151007238,9.81792352224848,44.774695883886,-1.22331176378479,40.9414221639305,42.4604394873347,784.871009336364,38.8926244190197,95469.528033313,30.2866144694082,-10.6946767689244,326.073472579178,1240.21970861914,13.0077292274833,"","Medium",3.58824904497374,0.336245640693815,27.3925318923487,5.82125482,FALSE
"WM_29104","2019-06-30 01:43:20",1.76686994717655,12.6433657068659,43.692161197543,-99,73.900216800872,42.2344631399809,798.322295734557,39.9102559003127,95448.3875732686,25.0178409070308,40.3598454188622,246.909552912421,1248.11959995554,14.4429999689665,"BD","Medium",3.2978408617433,0.35876480951375,39.1024023137105,6.025284825,TRUE
"WM_4335","2018-12-05 19:43:20",9.45044034505567,28.5190603835135,-1.5888777426449,-1.0229389192012,45.6045668497765,46.4299063608671,2430.63577763474,89.9895728152875,94989.361846018,42.3735262696869,43.9548437956124,271.147652110791,1833.49503302206,110.236441056411,"A","Low",3.72342179308769,0.321858770117609,25.0437389383431,7.146759805,FALSE
"WM_40066","2019-09-21 17:53:20",9.74767432558689,34.4499380621807,46.5911739774709,0.192339129005595,45.8268808472414,43.2896418857391,2876.93781540985,87.8215740560688,94988.7257208398,47.7308369147976,47.2244175814558,224.813012581643,1928.23107828925,48.2369885749706,"AC","Medium",4.6313207237733,0.306178983186968,24.9955482214927,8.5861053117647,FALSE
"WM_19028","2019-04-04 23:33:20",9.29149823669979,25.8488524793392,42.0245361419802,32.4255035053324,41.4644497617796,41.2063927574889,1135.82646730176,70.3383807350287,96743.5349876222,26.2363073868771,42.0536697370796,99.4608742036741,1664.27216804153,21.7857579528789,"BB","Medium",2.98929492450912,0.342837168535494,24.1412690977721,3.051799815,FALSE
"WM_10551","2019-01-22 00:43:20",9.17178664185375,24.6191858101135,43.7924514886519,6.96116672116271,45.4962753893763,45.3328770435476,2858.36803972802,90.5941014356076,94988.1455495373,29.356321645312,40.8896530603913,139.984340722739,1961.8586580813,47.6584103019815,"A2","Medium",4.71671812267535,0.498406816482371,49.9997461283219,9.94290528235294,FALSE
"WM_38720","2019-09-11 07:13:20",9.34437044117411,15.9459406809327,45.8562413740314,-99,42.4232339849407,44.5218485603867,2112.20384169338,72.0586167463539,94978.9671695575,36.7881628385739,42.7880748529152,307.109131451534,1675.8478618771,36.6843097452902,"ABC","Medium",3.58824904497374,0.401382770550791,26.0299785974076,3.04865778947368,FALSE
"WM_32225","2019-07-22 10:23:20",9.27564988039706,24.5484682770652,41.5594908350304,43.3615986121792,43.4103214092084,39.8237130617964,1130.90211738653,65.769605716457,93355.5450579255,28.1266126391398,43.2814591162624,79.054340879135,2914.12891995916,21.8143867440101,"A","Medium",2.53620757732297,0.312262991344266,24.1602797851281,2.62389982307692,FALSE
"WM_1278","2018-11-10 03:53:20",9.40261563929563,24.7211174009859,45.2635820407855,-1.20442111416563,42.1137205024275,45.6259266885611,2430.09564356257,79.1723082225877,94979.8754732454,42.9583119599723,43.428772032252,10.564620809038,1800.75233526462,40.3897544417597,"AC","Medium",2.28340466277707,0.307331326713241,24.6469612449915,6.88510493,FALSE
"WM_2139","2018-11-16 09:23:20",6.37834340103205,13.1060010629258,43.6823061820218,4.93092314813352,43.4103214092084,43.7234201805982,941.107599866887,46.5730680234134,94762.1883137727,29.461346310355,42.1542026230209,173.285396610583,1464.4045484864,16.5197595138493,"B","Low",3.91841749380081,0.365183439095881,24.8269771085865,9.26747789285714,TRUE
"WM_4877","2018-12-09 18:53:20",9.5834220341983,35.2686676366447,44.4778037749208,-0.886971034583098,53.19616727933,44.1397806287044,2223.92955048967,80.3449944772905,94985.1781702752,38.8911104513392,45.4176423761813,76.545129074479,1751.40043218324,37.4723009296726,"D","Medium",2.23029677971036,0.464881424954003,24.7694203705894,5.87488869444444,FALSE
"WM_8119","2019-01-04 06:53:20",9.29921025942485,15.1187938748951,44.6939849820557,0.228166324531809,41.1578236001023,41.1773125338239,2132.32606146218,74.9562501234422,94981.3375161115,34.0983001779985,42.2913128536734,130.069828198795,1704.61704338528,37.4622191221719,"BCB","Medium",2.84084751607047,0.422348690471213,24.4909078958569,4.428214865,TRUE
"WM_37028","2019-08-28 08:23:20",9.35317849074386,26.7755636949148,9.67261002305983,21.6297912510228,39.234320744183,40.6083812829927,1373.84871979945,65.6701047585607,94184.8042075267,32.2218445565151,42.8849633981825,54.456039047141,1664.22131185528,26.235888525331,"D","Medium",3.19614626879367,0.439796573209585,27.2160798855028,3.28264194210526,TRUE
"WM_2292","2018-11-17 10:53:20",9.60375855859273,23.2614350374748,46.8980948284214,-1.0405830601939,45.24947571743,43.2594055120822,2686.21979451294,89.5750934170994,94114.834599805,41.1888390220688,45.64134414452,167.353064100402,1863.72868553273,34.8879885296931,"BBB","Medium",2.78519268202814,0.335038588270886,27.7928356321948,7.39539479,FALSE
"WM_8822","2019-01-09 07:33:20",3.1692773992485,14.9946645695887,43.7919768917816,-99,44.8163814244,46.1637466262346,890.622050163877,41.4642025695529,97190.7800971615,35.6620031866008,44.0711210582853,271.147652110791,1367.06897032388,15.9919791776254,"BBB","Medium",3.88204796339257,0.488884364734794,24.7308368102787,7.649474725,FALSE
"WM_20617","2019-04-27 02:13:20",2.15897559932194,9.31220663101329,-6.26634238756277,-1.1941947279878,43.1403503585396,44.186162069503,808.423543913309,39.1068357976018,98736.39507781,30.9783776280248,43.1464425970141,290.961576619978,1270.70655359251,92.523260099398,"BA","Low",4.88311866035615,0.440042300817331,26.6515017139487,6.24133108125,FALSE
"WM_28058","2019-06-22 11:23:20",1.52073276655083,12.0741262318985,41.9315699986932,-99,44.2392861002861,42.1630454948982,783.73567765131,37.9381551279125,94402.5764322871,21.8960422837242,-2.32693960785232,257.727179541273,1219.80446492407,13.4696122238544,"BCB","Medium",3.58824904497374,0.44487954799534,27.7342769683287,4.64716481,TRUE
"WM_22833","2019-05-13 11:53:20",9.29987148093828,24.3408168167319,76.090397119429,-99,38.6568295442867,40.9587651358362,1098.81769438477,65.9165784240537,93735.823275581,28.4584664583332,42.298586290321,259.818692976136,1664.195453201,22.260626704186,"BB","Medium",2.51040735905278,0.486349326254743,32.4835905966053,2.64983141052632,FALSE
"WM_20304","2019-04-24 19:33:20",9.43093043575075,20.02538400168,41.707301414662,-1.12819200910697,96.9894590220461,41.639672921246,2228.77654395665,73.749704207844,94405.5703254248,28.3894696064643,43.7402347932582,266.542421209277,1774.34539470893,38.8439557770965,"BA","Medium",3.44278430521113,0.473897225672198,27.6142974601426,6.5640946631579,FALSE
"WM_2248","2018-11-17 03:33:20",3.08473204625291,18.0158006353351,43.3173204392747,-1.06870881863798,42.4522131797357,46.0939304781013,2274.45312641582,78.349872848583,94981.1650512549,48.3914306181384,43.5503870333165,144.211745536543,1774.69130251263,39.8347928020424,"AB","Low",4.74627583215655,0.352230540580485,16.2722366093732,6.337264775,FALSE
"WM_18162","2019-03-25 01:53:20",1.43764439894085,13.1958589973509,43.3593129520943,-99,42.068393889947,43.1018389869319,757.457088776593,38.1071513318408,95431.0173894652,36.7852022319883,42.0113254022556,271.147652110791,1218.34501827526,12.0375402209031,"AB","Medium",3.58824904497374,0.482109147726028,36.2172188182004,5.122494865,FALSE
"WM_16958","2019-03-14 14:23:20",9.45195476736932,16.6350990517414,41.5473088018495,0.87685724399851,25.293246660016,45.1615043929569,2070.69538637692,71.7683466013855,94980.6079305771,24.7458159352554,43.9715024410625,186.980855806765,1693.9123523155,152.369951821068,"BB","Medium",3.58824904497374,0.39852957501244,27.8243657482197,3.78662481,FALSE
"WM_21858","2019-05-06 11:43:20",9.26910158902157,17.7811800963488,40.9165391776413,0.737874128761178,113.289464902025,42.7812681707738,2109.23631357773,69.4804040576233,94082.9608106625,30.1394462307497,41.9601174792373,245.218815141935,1699.81872616697,48.4763749972534,"BD","Low",3.58824904497374,0.411951005521799,24.2873170944519,3.74651095555556,FALSE
"WM_9064","2019-01-11 00:33:20",3.13980808210992,9.54315856279098,4.972263562412,-99,45.5801420778312,45.3107857813128,935.773324633468,42.0240284487525,95510.7602297016,39.2245303400047,44.3752275770389,160.506149519744,1400.31518713015,16.0445256732161,"B","Low",2.25604104940501,0.438643805740102,20.1676518111327,7.82049474,FALSE
"WM_28855","2019-06-28 06:03:20",1.08964705728473,5.07096758196926,35.3146143492082,1.96793295777367,10.5146671325652,14.6264100473869,777.329853784438,37.3740496865156,95427.5179909706,26.8788708035928,10.7763035064759,249.100756181819,1179.86885966116,13.3414624393792,"AB","Low",4.22047716330444,0.438578109095365,17.0530081380299,3.61876298421053,TRUE
"WM_38735","2019-09-11 09:43:20",9.36560415520738,24.8738542781985,42.8827840845745,42.7984889320893,43.2445630308762,40.1056587421336,1111.51968786658,70.1550335313541,94254.235905321,32.099211675805,43.0216457072811,331.742897852484,2743.8453898577,-99,"BCB","Low",3.73495068663769,0.380613143441955,27.7379153132754,2.62291568421053,FALSE
"WM_33143","2019-07-31 11:03:20",1.01091492862788,10.2570758828726,42.8623443621265,-99,42.8444950091992,40.6517881468763,567.50681880808,37.2756241778584,95449.8585294919,24.8214789341243,43.209584388019,11.171580702685,1165.12999467474,6.98485668520242,"AC","Low",2.98379915974851,0.408954149595054,24.9199571435768,2.976784865,FALSE
"WM_15019","2019-02-25 04:23:20",9.50714212260888,21.9674462923834,14.5315392647862,-1.17268508336999,91.8089294969283,43.7164806624027,2711.53714762067,90.8516909966874,94983.5686919227,38.5773339220065,44.5785633486976,175.715009560283,1908.81323392372,44.133270565745,"ABC","Low",4.19089020018067,0.399317877448269,24.062802638731,8.27561449,FALSE
"WM_5370","2018-12-15 08:53:20",1.60053292001775,12.0178352769621,45.697411289896,2.39423636836619,46.1831443158838,41.3891203950819,800.193616834983,39.5391526702747,95487.068935652,33.7325515554347,44.0009686841252,4.23135561788232,1225.63575701776,12.7509130340559,"","Medium",4.00472446302399,0.473645407456379,26.7900422662504,5.6143554,FALSE
"WM_37097","2019-08-28 19:53:20",9.74004370044296,34.5691714340522,44.5833354359118,-1.11983846807126,44.0919042221685,42.5387126636989,2353.83941017645,72.249438675969,94978.7178480804,39.4215520870424,47.1404807048726,261.83683020762,1808.35283501053,38.2154057474067,"ABC","Low",3.58824904497374,0.341711739756312,26.7327053883723,6.87231083888889,FALSE
"WM_23671","2019-05-19 08:43:20",1.01047267817797,9.62242003813384,40.2351009250105,41.3722630817777,41.5146523159748,40.5041570086485,522.095050922354,37.7231234430955,97992.9767170219,20.7474881182781,41.331373769988,238.773597090788,2260.35393304633,6.04120350620093,"ABC","Medium",4.23235332178741,0.397266000211317,24.9334992093353,2.72188934736842,FALSE
"WM_31913","2019-07-20 04:03:20",2.78960538867591,11.1886446207527,44.4361159311188,-1.27323075680039,42.0524474764098,40.7453744426409,874.861426291907,38.4098336498535,95432.9165864572,30.0547219557911,40.8755196542421,346.73217108746,2380.7596434926,13.6120874552949,"","Medium",3.58824904497374,0.468808478706701,27.2009644840304,7.01113667894737,FALSE
"WM_26910","2019-06-14 01:33:20",3.10184309268994,14.6163276798377,44.5118743789902,-1.22819071968792,42.6074463804038,45.4441637621961,856.675080047208,41.122662609289,94985.7792831314,26.2585524487895,42.5228463155895,271.147652110791,1331.86097393908,14.9025686439061,"A2","Low",3.24396524486855,0.431416135847815,26.1431627256896,7.279444715,FALSE
"WM_25374","2019-06-01 18:13:20",9.79006206238558,17.6589807232839,80.7131113339051,103.168467236887,37.4360490937115,37.2008318421838,1001,61.2672476126055,94976.0940289294,15.8067741771705,47.6906826862413,268.818473389206,1672.55473235769,20,"B","Medium",3.05213772025769,0.388519389460722,39.5161274032103,7.46238388421053,FALSE
"WM_12624","2019-02-06 23:13:20",9.26279496362363,17.8845093006667,44.8526570709213,-0.904797622253841,102.49158968386,44.1696106450731,2481.68522161284,86.6516250018369,94985.3212057362,41.4287209759092,43.2814591162624,6.42080231073513,1828.91360366609,-99,"BBB","Low",3.58824904497374,0.369605010537451,25.6472026235975,7.18796452,FALSE
"WM_2422","2018-11-21 17:13:20",9.47406181711192,37.0697388151512,69.5000637269492,83.7252589767518,42.0486044512018,43.8594286131301,1726.19516084413,71.5694243345297,92882.5915020283,37.9928256802948,44.2146799882311,58.0376887234273,1671.26980507253,-99,"BCB","Medium",3.58824904497374,0.447302867780941,27.2788485241475,2.540819875,FALSE
"WM_18389","2019-03-26 19:23:20",9.40226289826508,15.4856563900343,42.4511324134836,21.5886416588852,41.3927208970419,42.3397186185789,1691.7433256753,71.121266137491,95841.7954729874,36.3562416626404,43.2814591162624,106.243408813947,1659.21138959007,31.3591128905629,"BA","Low",3.704463103196,0.460643458650588,27.686049406797,3.106879855,FALSE
"WM_21960","2019-05-07 04:43:20",1.10057207341352,7.4706344958171,44.7730084353898,2.02785139346167,39.6485883476853,43.1947624020965,788.820745244217,38.2063243055111,95439.7823516528,28.0680449346742,-0.35616161738978,246.046003966472,1180.5187040416,11.9532226533777,"BA","Low",3.99010592707991,0.312830241354795,24.0152062309596,3.8165048,FALSE
"WM_7771","2019-01-01 19:33:20",9.54062614058218,24.0025148492796,45.9042962326767,12.0797692075741,49.4771085572301,49.6779545541309,2834.36254848301,96.3389657046484,94992.4228546407,51.2939865195574,44.9468875464039,124.025081661268,3004.06718038437,48.507937786714,"BB","Medium",2.60675301544348,0.325469200706023,26.6640311776939,11.48960445,FALSE
"WM_5182","2018-12-12 00:23:20",5.42669348152523,25.027575753205,48.9298154943378,10.3169612202897,46.9873043911686,46.5119545440383,2818.74617153991,90.9422426892353,94992.3311421711,42.5602188928972,47.0755081465666,271.147652110791,1973.41312922337,48.2546412441399,"B","Medium",3.58824904497374,0.463405226859456,10.0823091639717,11.1622794,FALSE
"WM_33703","2019-08-04 10:53:20",8.68830136540785,24.8745934848546,18.2730760859133,0.0523476773697316,41.5129295475429,43.858525362017,2071.71549978195,69.667709253692,94977.1580597786,22.5747662095683,42.655531439512,275.343474343336,1711.57299862167,35.5069995021494,"","Medium",3.58824904497374,0.305520421158409,17.7526666103023,4.464694755,TRUE
"WM_37490","2019-09-02 13:43:20",9.4953946685799,18.7487641918936,17.0155360144649,47.6504174529436,87.2081281264533,40.7252268142031,1095.14617995248,67.4117113021446,94976.9855875338,33.6692155345581,43.2814591162624,256.288799109913,2870.45552201798,21.1684017962671,"BB","Medium",3.58824904497374,0.491084165415177,10.3486410908558,3.04466299473684,FALSE
"WM_179","2018-10-30 03:23:20",9.4561676900261,34.7207217734561,22.853387779735,-1.09516805125737,3.66715774853642,44.6777537333416,2460.477490068,86.7267272944991,93787.3085009667,49.9939135887912,3.13830266989964,271.147652110791,1807.45352708735,39.1437027315498,"A2","Medium",2.22156892037672,0.445763625445942,8.61542137224062,6.20139452105263,FALSE
